=== step5 MATRIX | 1B device100 alpha=0.0 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_zero'] seeds=[0, 1, 2] ===
{'train_runtime': '5.686', 'train_samples_per_second': '14.07', 'train_steps_per_second': '0.879', 'train_loss': '2.997', 'entropy': '2.766', 'num_tokens': '1.657e+04', 'mean_token_accuracy': '0.3869', 'epoch': '0.2632'}
{'train_runtime': '8.345', 'train_samples_per_second': '9.587', 'train_steps_per_second': '0.599', 'train_loss': '3.008', 'entropy': '2.677', 'num_tokens': '2.727e+04', 'mean_token_accuracy': '0.3946', 'epoch': '0.2632'}
{'train_runtime': '3.959', 'train_samples_per_second': '20.21', 'train_steps_per_second': '1.263', 'train_loss': '1.75', 'entropy': '1.325', 'num_tokens': '1.127e+04', 'mean_token_accuracy': '0.6261', 'epoch': '0.2632'}
{'train_runtime': '5.996', 'train_samples_per_second': '13.34', 'train_steps_per_second': '0.834', 'train_loss': '3.017', 'entropy': '2.787', 'num_tokens': '1.681e+04', 'mean_token_accuracy': '0.3847', 'epoch': '0.2632'}
{'train_runtime': '2.675', 'train_samples_per_second': '29.91', 'train_steps_per_second': '1.869', 'train_loss': '1.035', 'entropy': '1.089', 'num_tokens': '7961', 'mean_token_accuracy': '0.7263', 'epoch': '0.2632'}
{'train_runtime': '3.427', 'train_samples_per_second': '23.34', 'train_steps_per_second': '1.459', 'train_loss': '1.808', 'entropy': '1.368', 'num_tokens': '1.19e+04', 'mean_token_accuracy': '0.6135', 'epoch': '0.2632'}
{'train_runtime': '8.703', 'train_samples_per_second': '9.192', 'train_steps_per_second': '0.575', 'train_loss': '2.982', 'entropy': '2.667', 'num_tokens': '2.953e+04', 'mean_token_accuracy': '0.4017', 'epoch': '0.2632'}
{'train_runtime': '6.942', 'train_samples_per_second': '11.52', 'train_steps_per_second': '0.72', 'train_loss': '2.022', 'entropy': '1.827', 'num_tokens': '1.472e+04', 'mean_token_accuracy': '0.5682', 'epoch': '0.2632'}
{'train_runtime': '7.567', 'train_samples_per_second': '10.57', 'train_steps_per_second': '0.661', 'train_loss': '2.884', 'entropy': '2.665', 'num_tokens': '1.995e+04', 'mean_token_accuracy': '0.3942', 'epoch': '0.2632'}
{'train_runtime': '7.292', 'train_samples_per_second': '10.97', 'train_steps_per_second': '0.686', 'train_loss': '2.982', 'entropy': '2.761', 'num_tokens': '1.972e+04', 'mean_token_accuracy': '0.3823', 'epoch': '0.2632'}
{'train_runtime': '3.449', 'train_samples_per_second': '23.19', 'train_steps_per_second': '1.45', 'train_loss': '1.805', 'entropy': '1.37', 'num_tokens': '1.19e+04', 'mean_token_accuracy': '0.6136', 'epoch': '0.2632'}
{'train_runtime': '3.256', 'train_samples_per_second': '24.57', 'train_steps_per_second': '1.535', 'train_loss': '1.8', 'entropy': '1.384', 'num_tokens': '1.213e+04', 'mean_token_accuracy': '0.6125', 'epoch': '0.2632'}
{'train_runtime': '2.514', 'train_samples_per_second': '31.82', 'train_steps_per_second': '1.989', 'train_loss': '1.043', 'entropy': '1.089', 'num_tokens': '7954', 'mean_token_accuracy': '0.7191', 'epoch': '0.2632'}
{'train_runtime': '2.658', 'train_samples_per_second': '30.1', 'train_steps_per_second': '1.881', 'train_loss': '1.036', 'entropy': '1.08', 'num_tokens': '8325', 'mean_token_accuracy': '0.7157', 'epoch': '0.2632'}
{'train_runtime': '3.89', 'train_samples_per_second': '20.57', 'train_steps_per_second': '1.285', 'train_loss': '1.757', 'entropy': '1.365', 'num_tokens': '1.289e+04', 'mean_token_accuracy': '0.6252', 'epoch': '0.2632'}
{'train_runtime': '7.889', 'train_samples_per_second': '10.14', 'train_steps_per_second': '0.634', 'train_loss': '2.977', 'entropy': '2.726', 'num_tokens': '1.809e+04', 'mean_token_accuracy': '0.3877', 'epoch': '0.2632'}
{'train_runtime': '2.545', 'train_samples_per_second': '31.44', 'train_steps_per_second': '1.965', 'train_loss': '1.071', 'entropy': '1.11', 'num_tokens': '7755', 'mean_token_accuracy': '0.7117', 'epoch': '0.2632'}
{'train_runtime': '2.678', 'train_samples_per_second': '29.87', 'train_steps_per_second': '1.867', 'train_loss': '1.034', 'entropy': '1.09', 'num_tokens': '7961', 'mean_token_accuracy': '0.7265', 'epoch': '0.2632'}
{'train_runtime': '8.271', 'train_samples_per_second': '9.673', 'train_steps_per_second': '0.605', 'train_loss': '2.953', 'entropy': '2.652', 'num_tokens': '2.83e+04', 'mean_token_accuracy': '0.4064', 'epoch': '0.2632'}
{'train_runtime': '6.346', 'train_samples_per_second': '12.61', 'train_steps_per_second': '0.788', 'train_loss': '2.076', 'entropy': '1.909', 'num_tokens': '1.384e+04', 'mean_token_accuracy': '0.5509', 'epoch': '0.2632'}
{'train_runtime': '3.23', 'train_samples_per_second': '24.77', 'train_steps_per_second': '1.548', 'train_loss': '1.751', 'entropy': '1.272', 'num_tokens': '1.085e+04', 'mean_token_accuracy': '0.6262', 'epoch': '0.2632'}
{'train_runtime': '3.422', 'train_samples_per_second': '23.38', 'train_steps_per_second': '1.461', 'train_loss': '2.011', 'entropy': '1.527', 'num_tokens': '1.113e+04', 'mean_token_accuracy': '0.5829', 'epoch': '0.2632'}
{'train_runtime': '6.942', 'train_samples_per_second': '11.53', 'train_steps_per_second': '0.72', 'train_loss': '3.008', 'entropy': '2.775', 'num_tokens': '1.792e+04', 'mean_token_accuracy': '0.3883', 'epoch': '0.2632'}
{'train_runtime': '7.647', 'train_samples_per_second': '10.46', 'train_steps_per_second': '0.654', 'train_loss': '2.981', 'entropy': '2.78', 'num_tokens': '2.092e+04', 'mean_token_accuracy': '0.389', 'epoch': '0.2632'}
{'train_runtime': '2.514', 'train_samples_per_second': '31.82', 'train_steps_per_second': '1.989', 'train_loss': '1.041', 'entropy': '1.088', 'num_tokens': '7954', 'mean_token_accuracy': '0.7196', 'epoch': '0.2632'}
{'train_runtime': '2.624', 'train_samples_per_second': '30.49', 'train_steps_per_second': '1.906', 'train_loss': '1.081', 'entropy': '1.12', 'num_tokens': '7114', 'mean_token_accuracy': '0.7063', 'epoch': '0.2632'}
{'train_runtime': '5.753', 'train_samples_per_second': '13.91', 'train_steps_per_second': '0.869', 'train_loss': '2.249', 'entropy': '2.032', 'num_tokens': '1.303e+04', 'mean_token_accuracy': '0.5118', 'epoch': '0.2632'}
{'train_runtime': '9.029', 'train_samples_per_second': '8.86', 'train_steps_per_second': '0.554', 'train_loss': '3.011', 'entropy': '2.657', 'num_tokens': '2.82e+04', 'mean_token_accuracy': '0.3961', 'epoch': '0.2632'}
{'train_runtime': '8.24', 'train_samples_per_second': '9.709', 'train_steps_per_second': '0.607', 'train_loss': '2.901', 'entropy': '2.56', 'num_tokens': '2.753e+04', 'mean_token_accuracy': '0.4132', 'epoch': '0.2632'}
{'train_runtime': '7.881', 'train_samples_per_second': '10.15', 'train_steps_per_second': '0.634', 'train_loss': '2.976', 'entropy': '2.728', 'num_tokens': '1.809e+04', 'mean_token_accuracy': '0.3877', 'epoch': '0.2632'}
{'train_runtime': '6.181', 'train_samples_per_second': '12.94', 'train_steps_per_second': '0.809', 'train_loss': '2.981', 'entropy': '2.749', 'num_tokens': '1.754e+04', 'mean_token_accuracy': '0.3919', 'epoch': '0.2632'}
{'train_runtime': '4.876', 'train_samples_per_second': '16.41', 'train_steps_per_second': '1.025', 'train_loss': '1.665', 'entropy': '1.29', 'num_tokens': '1.264e+04', 'mean_token_accuracy': '0.6454', 'epoch': '0.2632'}
{'train_runtime': '3.172', 'train_samples_per_second': '25.22', 'train_steps_per_second': '1.577', 'train_loss': '1.821', 'entropy': '1.384', 'num_tokens': '1.178e+04', 'mean_token_accuracy': '0.6136', 'epoch': '0.2632'}
{'train_runtime': '6.582', 'train_samples_per_second': '12.15', 'train_steps_per_second': '0.76', 'train_loss': '2.906', 'entropy': '2.708', 'num_tokens': '1.607e+04', 'mean_token_accuracy': '0.3942', 'epoch': '0.2632'}
{'train_runtime': '7.888', 'train_samples_per_second': '10.14', 'train_steps_per_second': '0.634', 'train_loss': '2.975', 'entropy': '2.73', 'num_tokens': '1.809e+04', 'mean_token_accuracy': '0.3879', 'epoch': '0.2632'}
{'train_runtime': '7.125', 'train_samples_per_second': '11.23', 'train_steps_per_second': '0.702', 'train_loss': '2.871', 'entropy': '2.653', 'num_tokens': '1.916e+04', 'mean_token_accuracy': '0.4003', 'epoch': '0.2632'}
