=== step5 MATRIX | 1B device100 alpha=0.0 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['noisy'] seeds=[0, 1, 2] ===
{'train_runtime': '5.67', 'train_samples_per_second': '14.11', 'train_steps_per_second': '0.882', 'train_loss': '2.997', 'entropy': '2.766', 'num_tokens': '1.657e+04', 'mean_token_accuracy': '0.3869', 'epoch': '0.2632'}
{'train_runtime': '8.349', 'train_samples_per_second': '9.582', 'train_steps_per_second': '0.599', 'train_loss': '3.008', 'entropy': '2.677', 'num_tokens': '2.727e+04', 'mean_token_accuracy': '0.3946', 'epoch': '0.2632'}
{'train_runtime': '3.967', 'train_samples_per_second': '20.17', 'train_steps_per_second': '1.261', 'train_loss': '1.75', 'entropy': '1.325', 'num_tokens': '1.127e+04', 'mean_token_accuracy': '0.6261', 'epoch': '0.2632'}
{'train_runtime': '5.992', 'train_samples_per_second': '13.35', 'train_steps_per_second': '0.834', 'train_loss': '3.017', 'entropy': '2.787', 'num_tokens': '1.681e+04', 'mean_token_accuracy': '0.3847', 'epoch': '0.2632'}
{'train_runtime': '2.675', 'train_samples_per_second': '29.9', 'train_steps_per_second': '1.869', 'train_loss': '1.035', 'entropy': '1.089', 'num_tokens': '7961', 'mean_token_accuracy': '0.7263', 'epoch': '0.2632'}
{'train_runtime': '3.425', 'train_samples_per_second': '23.36', 'train_steps_per_second': '1.46', 'train_loss': '1.808', 'entropy': '1.368', 'num_tokens': '1.19e+04', 'mean_token_accuracy': '0.6135', 'epoch': '0.2632'}
{'train_runtime': '8.703', 'train_samples_per_second': '9.192', 'train_steps_per_second': '0.575', 'train_loss': '2.982', 'entropy': '2.667', 'num_tokens': '2.953e+04', 'mean_token_accuracy': '0.4017', 'epoch': '0.2632'}
{'train_runtime': '6.936', 'train_samples_per_second': '11.53', 'train_steps_per_second': '0.721', 'train_loss': '2.022', 'entropy': '1.827', 'num_tokens': '1.472e+04', 'mean_token_accuracy': '0.568', 'epoch': '0.2632'}
{'train_runtime': '7.567', 'train_samples_per_second': '10.57', 'train_steps_per_second': '0.661', 'train_loss': '2.884', 'entropy': '2.665', 'num_tokens': '1.995e+04', 'mean_token_accuracy': '0.3942', 'epoch': '0.2632'}
{'train_runtime': '7.29', 'train_samples_per_second': '10.97', 'train_steps_per_second': '0.686', 'train_loss': '2.983', 'entropy': '2.761', 'num_tokens': '1.972e+04', 'mean_token_accuracy': '0.3823', 'epoch': '0.2632'}
{'train_runtime': '3.413', 'train_samples_per_second': '23.44', 'train_steps_per_second': '1.465', 'train_loss': '1.805', 'entropy': '1.37', 'num_tokens': '1.19e+04', 'mean_token_accuracy': '0.6136', 'epoch': '0.2632'}
{'train_runtime': '3.264', 'train_samples_per_second': '24.51', 'train_steps_per_second': '1.532', 'train_loss': '1.8', 'entropy': '1.383', 'num_tokens': '1.213e+04', 'mean_token_accuracy': '0.6126', 'epoch': '0.2632'}
{'train_runtime': '2.509', 'train_samples_per_second': '31.89', 'train_steps_per_second': '1.993', 'train_loss': '1.043', 'entropy': '1.089', 'num_tokens': '7954', 'mean_token_accuracy': '0.7191', 'epoch': '0.2632'}
