=== step5 MATRIX | 1B device100 alpha=5.0 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['noisy'] seeds=[0, 1, 2] ===
{'train_runtime': '6.417', 'train_samples_per_second': '12.47', 'train_steps_per_second': '0.779', 'train_loss': '2.348', 'entropy': '2.07', 'num_tokens': '1.482e+04', 'mean_token_accuracy': '0.5022', 'epoch': '0.2632'}
{'train_runtime': '7.041', 'train_samples_per_second': '11.36', 'train_steps_per_second': '0.71', 'train_loss': '2.632', 'entropy': '2.359', 'num_tokens': '1.479e+04', 'mean_token_accuracy': '0.4542', 'epoch': '0.2632'}
{'train_runtime': '7.465', 'train_samples_per_second': '10.72', 'train_steps_per_second': '0.67', 'train_loss': '2.377', 'entropy': '2.154', 'num_tokens': '1.53e+04', 'mean_token_accuracy': '0.502', 'epoch': '0.2632'}
{'train_runtime': '6.902', 'train_samples_per_second': '11.59', 'train_steps_per_second': '0.724', 'train_loss': '2.435', 'entropy': '2.17', 'num_tokens': '1.626e+04', 'mean_token_accuracy': '0.4969', 'epoch': '0.2632'}
{'train_runtime': '5.021', 'train_samples_per_second': '15.93', 'train_steps_per_second': '0.996', 'train_loss': '2.122', 'entropy': '1.858', 'num_tokens': '1.424e+04', 'mean_token_accuracy': '0.5412', 'epoch': '0.2632'}
{'train_runtime': '6.925', 'train_samples_per_second': '11.55', 'train_steps_per_second': '0.722', 'train_loss': '2.47', 'entropy': '2.279', 'num_tokens': '1.721e+04', 'mean_token_accuracy': '0.482', 'epoch': '0.2632'}
{'train_runtime': '5.772', 'train_samples_per_second': '13.86', 'train_steps_per_second': '0.866', 'train_loss': '2.252', 'entropy': '1.904', 'num_tokens': '1.403e+04', 'mean_token_accuracy': '0.5281', 'epoch': '0.2632'}
{'train_runtime': '7.133', 'train_samples_per_second': '11.22', 'train_steps_per_second': '0.701', 'train_loss': '2.269', 'entropy': '1.986', 'num_tokens': '1.378e+04', 'mean_token_accuracy': '0.5202', 'epoch': '0.2632'}
{'train_runtime': '8.925', 'train_samples_per_second': '8.964', 'train_steps_per_second': '0.56', 'train_loss': '2.475', 'entropy': '2.276', 'num_tokens': '2.028e+04', 'mean_token_accuracy': '0.4786', 'epoch': '0.2632'}
{'train_runtime': '6.986', 'train_samples_per_second': '11.45', 'train_steps_per_second': '0.716', 'train_loss': '2.533', 'entropy': '2.235', 'num_tokens': '1.475e+04', 'mean_token_accuracy': '0.4765', 'epoch': '0.2632'}
{'train_runtime': '6.923', 'train_samples_per_second': '11.56', 'train_steps_per_second': '0.722', 'train_loss': '2.468', 'entropy': '2.282', 'num_tokens': '1.721e+04', 'mean_token_accuracy': '0.4819', 'epoch': '0.2632'}
{'train_runtime': '5.699', 'train_samples_per_second': '14.04', 'train_steps_per_second': '0.877', 'train_loss': '2.522', 'entropy': '2.242', 'num_tokens': '1.302e+04', 'mean_token_accuracy': '0.4829', 'epoch': '0.2632'}
{'train_runtime': '9.021', 'train_samples_per_second': '8.868', 'train_steps_per_second': '0.554', 'train_loss': '2.347', 'entropy': '2.104', 'num_tokens': '1.784e+04', 'mean_token_accuracy': '0.5117', 'epoch': '0.2632'}
{'train_runtime': '7.907', 'train_samples_per_second': '10.12', 'train_steps_per_second': '0.632', 'train_loss': '2.623', 'entropy': '2.409', 'num_tokens': '1.748e+04', 'mean_token_accuracy': '0.4571', 'epoch': '0.2632'}
{'train_runtime': '8.539', 'train_samples_per_second': '9.369', 'train_steps_per_second': '0.586', 'train_loss': '2.522', 'entropy': '2.291', 'num_tokens': '1.953e+04', 'mean_token_accuracy': '0.4761', 'epoch': '0.2632'}
{'train_runtime': '9.058', 'train_samples_per_second': '8.832', 'train_steps_per_second': '0.552', 'train_loss': '2.446', 'entropy': '2.184', 'num_tokens': '1.79e+04', 'mean_token_accuracy': '0.4911', 'epoch': '0.2632'}
{'train_runtime': '7.092', 'train_samples_per_second': '11.28', 'train_steps_per_second': '0.705', 'train_loss': '2.433', 'entropy': '2.213', 'num_tokens': '1.681e+04', 'mean_token_accuracy': '0.4877', 'epoch': '0.2632'}
{'train_runtime': '5.027', 'train_samples_per_second': '15.91', 'train_steps_per_second': '0.995', 'train_loss': '2.12', 'entropy': '1.861', 'num_tokens': '1.424e+04', 'mean_token_accuracy': '0.5416', 'epoch': '0.2632'}
{'train_runtime': '8.325', 'train_samples_per_second': '9.61', 'train_steps_per_second': '0.601', 'train_loss': '2.578', 'entropy': '2.344', 'num_tokens': '1.748e+04', 'mean_token_accuracy': '0.4585', 'epoch': '0.2632'}
{'train_runtime': '7.032', 'train_samples_per_second': '11.38', 'train_steps_per_second': '0.711', 'train_loss': '2.364', 'entropy': '2.072', 'num_tokens': '1.523e+04', 'mean_token_accuracy': '0.5148', 'epoch': '0.2632'}
{'train_runtime': '7.948', 'train_samples_per_second': '10.06', 'train_steps_per_second': '0.629', 'train_loss': '2.42', 'entropy': '2.131', 'num_tokens': '1.588e+04', 'mean_token_accuracy': '0.4995', 'epoch': '0.2632'}
{'train_runtime': '7.725', 'train_samples_per_second': '10.36', 'train_steps_per_second': '0.647', 'train_loss': '2.564', 'entropy': '2.278', 'num_tokens': '1.697e+04', 'mean_token_accuracy': '0.4663', 'epoch': '0.2632'}
{'train_runtime': '7.707', 'train_samples_per_second': '10.38', 'train_steps_per_second': '0.649', 'train_loss': '2.362', 'entropy': '2.148', 'num_tokens': '1.47e+04', 'mean_token_accuracy': '0.4894', 'epoch': '0.2632'}
{'train_runtime': '6.501', 'train_samples_per_second': '12.31', 'train_steps_per_second': '0.769', 'train_loss': '2.581', 'entropy': '2.372', 'num_tokens': '1.461e+04', 'mean_token_accuracy': '0.4606', 'epoch': '0.2632'}
{'train_runtime': '9.02', 'train_samples_per_second': '8.869', 'train_steps_per_second': '0.554', 'train_loss': '2.346', 'entropy': '2.106', 'num_tokens': '1.784e+04', 'mean_token_accuracy': '0.5115', 'epoch': '0.2632'}
{'train_runtime': '7.344', 'train_samples_per_second': '10.89', 'train_steps_per_second': '0.681', 'train_loss': '2.559', 'entropy': '2.276', 'num_tokens': '1.827e+04', 'mean_token_accuracy': '0.4715', 'epoch': '0.2632'}
{'train_runtime': '7.649', 'train_samples_per_second': '10.46', 'train_steps_per_second': '0.654', 'train_loss': '2.611', 'entropy': '2.364', 'num_tokens': '1.5e+04', 'mean_token_accuracy': '0.4602', 'epoch': '0.2632'}
{'train_runtime': '8.212', 'train_samples_per_second': '9.742', 'train_steps_per_second': '0.609', 'train_loss': '2.357', 'entropy': '2.134', 'num_tokens': '1.714e+04', 'mean_token_accuracy': '0.5031', 'epoch': '0.2632'}
{'train_runtime': '6.067', 'train_samples_per_second': '13.19', 'train_steps_per_second': '0.824', 'train_loss': '2.576', 'entropy': '2.3', 'num_tokens': '1.4e+04', 'mean_token_accuracy': '0.4645', 'epoch': '0.2632'}
{'train_runtime': '9.019', 'train_samples_per_second': '8.87', 'train_steps_per_second': '0.554', 'train_loss': '2.445', 'entropy': '2.187', 'num_tokens': '1.79e+04', 'mean_token_accuracy': '0.4911', 'epoch': '0.2632'}
{'train_runtime': '6.479', 'train_samples_per_second': '12.35', 'train_steps_per_second': '0.772', 'train_loss': '2.442', 'entropy': '2.171', 'num_tokens': '1.483e+04', 'mean_token_accuracy': '0.4916', 'epoch': '0.2632'}
{'train_runtime': '8.462', 'train_samples_per_second': '9.454', 'train_steps_per_second': '0.591', 'train_loss': '2.306', 'entropy': '2.094', 'num_tokens': '1.77e+04', 'mean_token_accuracy': '0.5158', 'epoch': '0.2632'}
{'train_runtime': '7.899', 'train_samples_per_second': '10.13', 'train_steps_per_second': '0.633', 'train_loss': '2.764', 'entropy': '2.488', 'num_tokens': '1.466e+04', 'mean_token_accuracy': '0.4256', 'epoch': '0.2632'}
{'train_runtime': '7.237', 'train_samples_per_second': '11.05', 'train_steps_per_second': '0.691', 'train_loss': '2.442', 'entropy': '2.277', 'num_tokens': '1.868e+04', 'mean_token_accuracy': '0.4846', 'epoch': '0.2632'}
{'train_runtime': '9.034', 'train_samples_per_second': '8.855', 'train_steps_per_second': '0.553', 'train_loss': '2.443', 'entropy': '2.19', 'num_tokens': '1.79e+04', 'mean_token_accuracy': '0.491', 'epoch': '0.2632'}
{'train_runtime': '7.318', 'train_samples_per_second': '10.93', 'train_steps_per_second': '0.683', 'train_loss': '2.51', 'entropy': '2.253', 'num_tokens': '1.472e+04', 'mean_token_accuracy': '0.4673', 'epoch': '0.2632'}
{'train_runtime': '7.991', 'train_samples_per_second': '10.01', 'train_steps_per_second': '0.626', 'train_loss': '2.306', 'entropy': '2.078', 'num_tokens': '1.625e+04', 'mean_token_accuracy': '0.4986', 'epoch': '0.2632'}
{'train_runtime': '7.347', 'train_samples_per_second': '10.89', 'train_steps_per_second': '0.681', 'train_loss': '2.557', 'entropy': '2.279', 'num_tokens': '1.827e+04', 'mean_token_accuracy': '0.4713', 'epoch': '0.2632'}
{'train_runtime': '7.827', 'train_samples_per_second': '10.22', 'train_steps_per_second': '0.639', 'train_loss': '2.378', 'entropy': '2.119', 'num_tokens': '1.708e+04', 'mean_token_accuracy': '0.499', 'epoch': '0.2632'}
{'train_runtime': '7.096', 'train_samples_per_second': '11.28', 'train_steps_per_second': '0.705', 'train_loss': '2.43', 'entropy': '2.219', 'num_tokens': '1.681e+04', 'mean_token_accuracy': '0.488', 'epoch': '0.2632'}
{'train_runtime': '7.048', 'train_samples_per_second': '11.35', 'train_steps_per_second': '0.709', 'train_loss': '2.528', 'entropy': '2.339', 'num_tokens': '1.493e+04', 'mean_token_accuracy': '0.4759', 'epoch': '0.2632'}
{'train_runtime': '7.579', 'train_samples_per_second': '10.56', 'train_steps_per_second': '0.66', 'train_loss': '2.468', 'entropy': '2.25', 'num_tokens': '1.779e+04', 'mean_token_accuracy': '0.4783', 'epoch': '0.2632'}
{'train_runtime': '7.358', 'train_samples_per_second': '10.87', 'train_steps_per_second': '0.68', 'train_loss': '2.647', 'entropy': '2.38', 'num_tokens': '1.764e+04', 'mean_token_accuracy': '0.4459', 'epoch': '0.2632'}
{'train_runtime': '5.49', 'train_samples_per_second': '14.57', 'train_steps_per_second': '0.911', 'train_loss': '2.235', 'entropy': '2.049', 'num_tokens': '1.24e+04', 'mean_token_accuracy': '0.5223', 'epoch': '0.2632'}
{'train_runtime': '5.708', 'train_samples_per_second': '14.02', 'train_steps_per_second': '0.876', 'train_loss': '2.518', 'entropy': '2.251', 'num_tokens': '1.302e+04', 'mean_token_accuracy': '0.4826', 'epoch': '0.2632'}
{'train_runtime': '7.098', 'train_samples_per_second': '11.27', 'train_steps_per_second': '0.704', 'train_loss': '2.429', 'entropy': '2.222', 'num_tokens': '1.681e+04', 'mean_token_accuracy': '0.488', 'epoch': '0.2632'}
{'train_runtime': '6.686', 'train_samples_per_second': '11.97', 'train_steps_per_second': '0.748', 'train_loss': '2.314', 'entropy': '2.115', 'num_tokens': '1.396e+04', 'mean_token_accuracy': '0.5148', 'epoch': '0.2632'}
{'train_runtime': '7.377', 'train_samples_per_second': '10.85', 'train_steps_per_second': '0.678', 'train_loss': '2.058', 'entropy': '1.896', 'num_tokens': '1.359e+04', 'mean_token_accuracy': '0.54', 'epoch': '0.2632'}
{'train_runtime': '7.321', 'train_samples_per_second': '10.93', 'train_steps_per_second': '0.683', 'train_loss': '2.305', 'entropy': '2.033', 'num_tokens': '1.577e+04', 'mean_token_accuracy': '0.511', 'epoch': '0.2632'}
{'train_runtime': '7.031', 'train_samples_per_second': '11.38', 'train_steps_per_second': '0.711', 'train_loss': '2.359', 'entropy': '2.08', 'num_tokens': '1.523e+04', 'mean_token_accuracy': '0.5152', 'epoch': '0.2632'}
{'train_runtime': '7.661', 'train_samples_per_second': '10.44', 'train_steps_per_second': '0.653', 'train_loss': '2.39', 'entropy': '2.046', 'num_tokens': '1.757e+04', 'mean_token_accuracy': '0.5053', 'epoch': '0.2632'}
{'train_runtime': '5.873', 'train_samples_per_second': '13.62', 'train_steps_per_second': '0.851', 'train_loss': '2.188', 'entropy': '1.973', 'num_tokens': '1.273e+04', 'mean_token_accuracy': '0.5317', 'epoch': '0.2632'}
{'train_runtime': '8.326', 'train_samples_per_second': '9.609', 'train_steps_per_second': '0.601', 'train_loss': '2.573', 'entropy': '2.355', 'num_tokens': '1.748e+04', 'mean_token_accuracy': '0.4587', 'epoch': '0.2632'}
{'train_runtime': '7.056', 'train_samples_per_second': '11.34', 'train_steps_per_second': '0.709', 'train_loss': '2.527', 'entropy': '2.341', 'num_tokens': '1.493e+04', 'mean_token_accuracy': '0.4764', 'epoch': '0.2632'}
{'train_runtime': '7.952', 'train_samples_per_second': '10.06', 'train_steps_per_second': '0.629', 'train_loss': '2.416', 'entropy': '2.139', 'num_tokens': '1.588e+04', 'mean_token_accuracy': '0.5002', 'epoch': '0.2632'}
{'train_runtime': '6.991', 'train_samples_per_second': '11.44', 'train_steps_per_second': '0.715', 'train_loss': '2.526', 'entropy': '2.25', 'num_tokens': '1.475e+04', 'mean_token_accuracy': '0.4765', 'epoch': '0.2632'}
{'train_runtime': '7.825', 'train_samples_per_second': '10.22', 'train_steps_per_second': '0.639', 'train_loss': '2.537', 'entropy': '2.357', 'num_tokens': '1.797e+04', 'mean_token_accuracy': '0.4565', 'epoch': '0.2632'}
{'train_runtime': '6.773', 'train_samples_per_second': '11.81', 'train_steps_per_second': '0.738', 'train_loss': '2.667', 'entropy': '2.441', 'num_tokens': '1.646e+04', 'mean_token_accuracy': '0.4544', 'epoch': '0.2632'}
{'train_runtime': '7.278', 'train_samples_per_second': '10.99', 'train_steps_per_second': '0.687', 'train_loss': '2.389', 'entropy': '2.177', 'num_tokens': '1.519e+04', 'mean_token_accuracy': '0.4954', 'epoch': '0.2632'}
{'train_runtime': '8.444', 'train_samples_per_second': '9.475', 'train_steps_per_second': '0.592', 'train_loss': '2.214', 'entropy': '2.029', 'num_tokens': '1.63e+04', 'mean_token_accuracy': '0.5274', 'epoch': '0.2632'}
