=== step5 MATRIX | 1B device100 alpha=0.1 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['noisy'] seeds=[0, 1, 2] ===
{'train_runtime': '9.284', 'train_samples_per_second': '8.617', 'train_steps_per_second': '0.539', 'train_loss': '2.901', 'entropy': '2.608', 'num_tokens': '3.036e+04', 'mean_token_accuracy': '0.4204', 'epoch': '0.2632'}
{'train_runtime': '6.521', 'train_samples_per_second': '12.27', 'train_steps_per_second': '0.767', 'train_loss': '2.277', 'entropy': '1.962', 'num_tokens': '1.424e+04', 'mean_token_accuracy': '0.5183', 'epoch': '0.2632'}
{'train_runtime': '3.138', 'train_samples_per_second': '25.49', 'train_steps_per_second': '1.593', 'train_loss': '1.498', 'entropy': '1.231', 'num_tokens': '1.124e+04', 'mean_token_accuracy': '0.6686', 'epoch': '0.2632'}
{'train_runtime': '8.115', 'train_samples_per_second': '9.858', 'train_steps_per_second': '0.616', 'train_loss': '2.132', 'entropy': '1.981', 'num_tokens': '1.766e+04', 'mean_token_accuracy': '0.5487', 'epoch': '0.2632'}
{'train_runtime': '3.817', 'train_samples_per_second': '20.96', 'train_steps_per_second': '1.31', 'train_loss': '2.057', 'entropy': '1.937', 'num_tokens': '1.073e+04', 'mean_token_accuracy': '0.5452', 'epoch': '0.2632'}
{'train_runtime': '8.247', 'train_samples_per_second': '9.701', 'train_steps_per_second': '0.606', 'train_loss': '3.012', 'entropy': '2.694', 'num_tokens': '2.648e+04', 'mean_token_accuracy': '0.3929', 'epoch': '0.2632'}
{'train_runtime': '8.515', 'train_samples_per_second': '9.395', 'train_steps_per_second': '0.587', 'train_loss': '2.782', 'entropy': '2.46', 'num_tokens': '2.486e+04', 'mean_token_accuracy': '0.4263', 'epoch': '0.2632'}
{'train_runtime': '7.334', 'train_samples_per_second': '10.91', 'train_steps_per_second': '0.682', 'train_loss': '2.138', 'entropy': '1.918', 'num_tokens': '1.313e+04', 'mean_token_accuracy': '0.5433', 'epoch': '0.2632'}
{'train_runtime': '8.204', 'train_samples_per_second': '9.752', 'train_steps_per_second': '0.609', 'train_loss': '2.577', 'entropy': '2.246', 'num_tokens': '2.393e+04', 'mean_token_accuracy': '0.4678', 'epoch': '0.2632'}
{'train_runtime': '2.612', 'train_samples_per_second': '30.63', 'train_steps_per_second': '1.914', 'train_loss': '1.321', 'entropy': '1.172', 'num_tokens': '7905', 'mean_token_accuracy': '0.6851', 'epoch': '0.2632'}
{'train_runtime': '8.244', 'train_samples_per_second': '9.704', 'train_steps_per_second': '0.606', 'train_loss': '3.01', 'entropy': '2.698', 'num_tokens': '2.648e+04', 'mean_token_accuracy': '0.3929', 'epoch': '0.2632'}
{'train_runtime': '8.898', 'train_samples_per_second': '8.99', 'train_steps_per_second': '0.562', 'train_loss': '3.072', 'entropy': '2.768', 'num_tokens': '3.029e+04', 'mean_token_accuracy': '0.3952', 'epoch': '0.2632'}
{'train_runtime': '7.455', 'train_samples_per_second': '10.73', 'train_steps_per_second': '0.671', 'train_loss': '2.795', 'entropy': '2.569', 'num_tokens': '1.753e+04', 'mean_token_accuracy': '0.4138', 'epoch': '0.2632'}
{'train_runtime': '8.096', 'train_samples_per_second': '9.882', 'train_steps_per_second': '0.618', 'train_loss': '3', 'entropy': '2.77', 'num_tokens': '1.948e+04', 'mean_token_accuracy': '0.3851', 'epoch': '0.2632'}
{'train_runtime': '8.533', 'train_samples_per_second': '9.376', 'train_steps_per_second': '0.586', 'train_loss': '2.653', 'entropy': '2.434', 'num_tokens': '1.984e+04', 'mean_token_accuracy': '0.451', 'epoch': '0.2632'}
{'train_runtime': '9.08', 'train_samples_per_second': '8.811', 'train_steps_per_second': '0.551', 'train_loss': '2.72', 'entropy': '2.385', 'num_tokens': '2.544e+04', 'mean_token_accuracy': '0.4425', 'epoch': '0.2632'}
{'train_runtime': '3.211', 'train_samples_per_second': '24.92', 'train_steps_per_second': '1.557', 'train_loss': '1.904', 'entropy': '1.465', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.5984', 'epoch': '0.2632'}
{'train_runtime': '3.815', 'train_samples_per_second': '20.97', 'train_steps_per_second': '1.311', 'train_loss': '2.056', 'entropy': '1.939', 'num_tokens': '1.073e+04', 'mean_token_accuracy': '0.5455', 'epoch': '0.2632'}
{'train_runtime': '7.554', 'train_samples_per_second': '10.59', 'train_steps_per_second': '0.662', 'train_loss': '2.512', 'entropy': '2.339', 'num_tokens': '1.498e+04', 'mean_token_accuracy': '0.4725', 'epoch': '0.2632'}
{'train_runtime': '6.852', 'train_samples_per_second': '11.68', 'train_steps_per_second': '0.73', 'train_loss': '2.801', 'entropy': '2.627', 'num_tokens': '1.801e+04', 'mean_token_accuracy': '0.4138', 'epoch': '0.2632'}
{'train_runtime': '8.469', 'train_samples_per_second': '9.446', 'train_steps_per_second': '0.59', 'train_loss': '2.285', 'entropy': '2.103', 'num_tokens': '2.326e+04', 'mean_token_accuracy': '0.5086', 'epoch': '0.2632'}
{'train_runtime': '6.167', 'train_samples_per_second': '12.97', 'train_steps_per_second': '0.811', 'train_loss': '3.018', 'entropy': '2.798', 'num_tokens': '1.706e+04', 'mean_token_accuracy': '0.3843', 'epoch': '0.2632'}
{'train_runtime': '2.663', 'train_samples_per_second': '30.04', 'train_steps_per_second': '1.878', 'train_loss': '1.025', 'entropy': '1.075', 'num_tokens': '8590', 'mean_token_accuracy': '0.7109', 'epoch': '0.2632'}
{'train_runtime': '7.839', 'train_samples_per_second': '10.21', 'train_steps_per_second': '0.638', 'train_loss': '2.763', 'entropy': '2.509', 'num_tokens': '2.211e+04', 'mean_token_accuracy': '0.4201', 'epoch': '0.2632'}
{'train_runtime': '7.463', 'train_samples_per_second': '10.72', 'train_steps_per_second': '0.67', 'train_loss': '2.794', 'entropy': '2.572', 'num_tokens': '1.753e+04', 'mean_token_accuracy': '0.4138', 'epoch': '0.2632'}
{'train_runtime': '8.525', 'train_samples_per_second': '9.385', 'train_steps_per_second': '0.587', 'train_loss': '2.207', 'entropy': '1.928', 'num_tokens': '1.676e+04', 'mean_token_accuracy': '0.5291', 'epoch': '0.2632'}
{'train_runtime': '3.354', 'train_samples_per_second': '23.86', 'train_steps_per_second': '1.491', 'train_loss': '1.368', 'entropy': '1.222', 'num_tokens': '9657', 'mean_token_accuracy': '0.6734', 'epoch': '0.2632'}
{'train_runtime': '4.623', 'train_samples_per_second': '17.3', 'train_steps_per_second': '1.082', 'train_loss': '1.314', 'entropy': '1.194', 'num_tokens': '1.025e+04', 'mean_token_accuracy': '0.6781', 'epoch': '0.2632'}
{'train_runtime': '3.717', 'train_samples_per_second': '21.52', 'train_steps_per_second': '1.345', 'train_loss': '1.859', 'entropy': '1.481', 'num_tokens': '1.207e+04', 'mean_token_accuracy': '0.5983', 'epoch': '0.2632'}
{'train_runtime': '9.027', 'train_samples_per_second': '8.863', 'train_steps_per_second': '0.554', 'train_loss': '2.719', 'entropy': '2.388', 'num_tokens': '2.544e+04', 'mean_token_accuracy': '0.4424', 'epoch': '0.2632'}
{'train_runtime': '8.049', 'train_samples_per_second': '9.939', 'train_steps_per_second': '0.621', 'train_loss': '2.944', 'entropy': '2.752', 'num_tokens': '2.22e+04', 'mean_token_accuracy': '0.3863', 'epoch': '0.2632'}
{'train_runtime': '7.799', 'train_samples_per_second': '10.26', 'train_steps_per_second': '0.641', 'train_loss': '1.906', 'entropy': '1.716', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.591', 'epoch': '0.2632'}
{'train_runtime': '7.821', 'train_samples_per_second': '10.23', 'train_steps_per_second': '0.639', 'train_loss': '2.986', 'entropy': '2.671', 'num_tokens': '2.748e+04', 'mean_token_accuracy': '0.389', 'epoch': '0.2632'}
{'train_runtime': '3.302', 'train_samples_per_second': '24.23', 'train_steps_per_second': '1.514', 'train_loss': '1.133', 'entropy': '1.172', 'num_tokens': '8577', 'mean_token_accuracy': '0.6852', 'epoch': '0.2632'}
{'train_runtime': '9.031', 'train_samples_per_second': '8.859', 'train_steps_per_second': '0.554', 'train_loss': '2.717', 'entropy': '2.39', 'num_tokens': '2.544e+04', 'mean_token_accuracy': '0.4424', 'epoch': '0.2632'}
{'train_runtime': '8.637', 'train_samples_per_second': '9.262', 'train_steps_per_second': '0.579', 'train_loss': '2.959', 'entropy': '2.735', 'num_tokens': '2.08e+04', 'mean_token_accuracy': '0.3884', 'epoch': '0.2632'}
{'train_runtime': '2.864', 'train_samples_per_second': '27.94', 'train_steps_per_second': '1.746', 'train_loss': '1.064', 'entropy': '1.047', 'num_tokens': '8206', 'mean_token_accuracy': '0.7187', 'epoch': '0.2632'}
{'train_runtime': '8.521', 'train_samples_per_second': '9.388', 'train_steps_per_second': '0.587', 'train_loss': '2.205', 'entropy': '1.929', 'num_tokens': '1.676e+04', 'mean_token_accuracy': '0.5296', 'epoch': '0.2632'}
{'train_runtime': '2.859', 'train_samples_per_second': '27.98', 'train_steps_per_second': '1.749', 'train_loss': '1.918', 'entropy': '1.459', 'num_tokens': '1.122e+04', 'mean_token_accuracy': '0.5991', 'epoch': '0.2632'}
{'train_runtime': '3.275', 'train_samples_per_second': '24.43', 'train_steps_per_second': '1.527', 'train_loss': '1.898', 'entropy': '1.469', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.5985', 'epoch': '0.2632'}
{'train_runtime': '6.582', 'train_samples_per_second': '12.15', 'train_steps_per_second': '0.76', 'train_loss': '2.031', 'entropy': '1.794', 'num_tokens': '1.37e+04', 'mean_token_accuracy': '0.5709', 'epoch': '0.2632'}
{'train_runtime': '6.919', 'train_samples_per_second': '11.56', 'train_steps_per_second': '0.723', 'train_loss': '2.484', 'entropy': '2.352', 'num_tokens': '1.382e+04', 'mean_token_accuracy': '0.476', 'epoch': '0.2632'}
{'train_runtime': '8.669', 'train_samples_per_second': '9.228', 'train_steps_per_second': '0.577', 'train_loss': '2.634', 'entropy': '2.393', 'num_tokens': '2.254e+04', 'mean_token_accuracy': '0.4424', 'epoch': '0.2632'}
{'train_runtime': '5.87', 'train_samples_per_second': '13.63', 'train_steps_per_second': '0.852', 'train_loss': '2.412', 'entropy': '2.266', 'num_tokens': '1.314e+04', 'mean_token_accuracy': '0.4795', 'epoch': '0.2632'}
{'train_runtime': '8.908', 'train_samples_per_second': '8.981', 'train_steps_per_second': '0.561', 'train_loss': '3.069', 'entropy': '2.777', 'num_tokens': '3.029e+04', 'mean_token_accuracy': '0.3952', 'epoch': '0.2632'}
{'train_runtime': '3.215', 'train_samples_per_second': '24.89', 'train_steps_per_second': '1.555', 'train_loss': '1.895', 'entropy': '1.471', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.599', 'epoch': '0.2632'}
{'train_runtime': '8.03', 'train_samples_per_second': '9.963', 'train_steps_per_second': '0.623', 'train_loss': '2.5', 'entropy': '2.269', 'num_tokens': '1.662e+04', 'mean_token_accuracy': '0.4889', 'epoch': '0.2632'}
{'train_runtime': '5.261', 'train_samples_per_second': '15.21', 'train_steps_per_second': '0.95', 'train_loss': '2.011', 'entropy': '1.688', 'num_tokens': '1.344e+04', 'mean_token_accuracy': '0.5768', 'epoch': '0.2632'}
{'train_runtime': '6.629', 'train_samples_per_second': '12.07', 'train_steps_per_second': '0.754', 'train_loss': '2.965', 'entropy': '2.74', 'num_tokens': '1.482e+04', 'mean_token_accuracy': '0.3894', 'epoch': '0.2632'}
{'train_runtime': '6.858', 'train_samples_per_second': '11.66', 'train_steps_per_second': '0.729', 'train_loss': '2.799', 'entropy': '2.634', 'num_tokens': '1.801e+04', 'mean_token_accuracy': '0.4142', 'epoch': '0.2632'}
{'train_runtime': '7.102', 'train_samples_per_second': '11.27', 'train_steps_per_second': '0.704', 'train_loss': '2.917', 'entropy': '2.739', 'num_tokens': '2.207e+04', 'mean_token_accuracy': '0.3973', 'epoch': '0.2632'}
{'train_runtime': '4.89', 'train_samples_per_second': '16.36', 'train_steps_per_second': '1.022', 'train_loss': '2.157', 'entropy': '1.985', 'num_tokens': '1.191e+04', 'mean_token_accuracy': '0.5329', 'epoch': '0.2632'}
{'train_runtime': '7.552', 'train_samples_per_second': '10.59', 'train_steps_per_second': '0.662', 'train_loss': '2.509', 'entropy': '2.349', 'num_tokens': '1.498e+04', 'mean_token_accuracy': '0.4723', 'epoch': '0.2632'}
{'train_runtime': '6.605', 'train_samples_per_second': '12.11', 'train_steps_per_second': '0.757', 'train_loss': '2.03', 'entropy': '1.797', 'num_tokens': '1.37e+04', 'mean_token_accuracy': '0.571', 'epoch': '0.2632'}
{'train_runtime': '8.472', 'train_samples_per_second': '9.443', 'train_steps_per_second': '0.59', 'train_loss': '2.282', 'entropy': '2.108', 'num_tokens': '2.326e+04', 'mean_token_accuracy': '0.509', 'epoch': '0.2632'}
{'train_runtime': '2.6', 'train_samples_per_second': '30.77', 'train_steps_per_second': '1.923', 'train_loss': '1.312', 'entropy': '1.177', 'num_tokens': '7905', 'mean_token_accuracy': '0.6859', 'epoch': '0.2632'}
{'train_runtime': '7.4', 'train_samples_per_second': '10.81', 'train_steps_per_second': '0.676', 'train_loss': '2.769', 'entropy': '2.563', 'num_tokens': '1.785e+04', 'mean_token_accuracy': '0.4175', 'epoch': '0.2632'}
{'train_runtime': '5.937', 'train_samples_per_second': '13.48', 'train_steps_per_second': '0.842', 'train_loss': '2.815', 'entropy': '2.606', 'num_tokens': '1.586e+04', 'mean_token_accuracy': '0.4215', 'epoch': '0.2632'}
{'train_runtime': '7.451', 'train_samples_per_second': '10.74', 'train_steps_per_second': '0.671', 'train_loss': '2.135', 'entropy': '2.028', 'num_tokens': '1.492e+04', 'mean_token_accuracy': '0.5315', 'epoch': '0.2632'}
{'train_runtime': '7.248', 'train_samples_per_second': '11.04', 'train_steps_per_second': '0.69', 'train_loss': '2.739', 'entropy': '2.526', 'num_tokens': '2.257e+04', 'mean_token_accuracy': '0.4229', 'epoch': '0.2632'}
{'train_runtime': '7.147', 'train_samples_per_second': '11.19', 'train_steps_per_second': '0.7', 'train_loss': '2.323', 'entropy': '2.055', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.5044', 'epoch': '0.2632'}
{'train_runtime': '6.401', 'train_samples_per_second': '12.5', 'train_steps_per_second': '0.781', 'train_loss': '2.556', 'entropy': '2.367', 'num_tokens': '1.558e+04', 'mean_token_accuracy': '0.4612', 'epoch': '0.2632'}
{'train_runtime': '8.526', 'train_samples_per_second': '9.383', 'train_steps_per_second': '0.586', 'train_loss': '2.201', 'entropy': '1.935', 'num_tokens': '1.676e+04', 'mean_token_accuracy': '0.5298', 'epoch': '0.2632'}
{'train_runtime': '4.658', 'train_samples_per_second': '17.17', 'train_steps_per_second': '1.073', 'train_loss': '2.33', 'entropy': '2.126', 'num_tokens': '1.182e+04', 'mean_token_accuracy': '0.5167', 'epoch': '0.2632'}
{'train_runtime': '4.344', 'train_samples_per_second': '18.42', 'train_steps_per_second': '1.151', 'train_loss': '1.872', 'entropy': '1.583', 'num_tokens': '1.191e+04', 'mean_token_accuracy': '0.5951', 'epoch': '0.2632'}
{'train_runtime': '7.101', 'train_samples_per_second': '11.27', 'train_steps_per_second': '0.704', 'train_loss': '2.916', 'entropy': '2.742', 'num_tokens': '2.207e+04', 'mean_token_accuracy': '0.3974', 'epoch': '0.2632'}
{'train_runtime': '8.412', 'train_samples_per_second': '9.51', 'train_steps_per_second': '0.594', 'train_loss': '2.735', 'entropy': '2.49', 'num_tokens': '2.359e+04', 'mean_token_accuracy': '0.435', 'epoch': '0.2632'}
{'train_runtime': '7.846', 'train_samples_per_second': '10.2', 'train_steps_per_second': '0.637', 'train_loss': '2.958', 'entropy': '2.783', 'num_tokens': '2.377e+04', 'mean_token_accuracy': '0.3915', 'epoch': '0.2632'}
{'train_runtime': '6.526', 'train_samples_per_second': '12.26', 'train_steps_per_second': '0.766', 'train_loss': '2.267', 'entropy': '1.975', 'num_tokens': '1.424e+04', 'mean_token_accuracy': '0.5191', 'epoch': '0.2632'}
{'train_runtime': '5.67', 'train_samples_per_second': '14.11', 'train_steps_per_second': '0.882', 'train_loss': '2.464', 'entropy': '2.196', 'num_tokens': '1.48e+04', 'mean_token_accuracy': '0.4924', 'epoch': '0.2632'}
{'train_runtime': '7.822', 'train_samples_per_second': '10.23', 'train_steps_per_second': '0.639', 'train_loss': '2.982', 'entropy': '2.751', 'num_tokens': '1.536e+04', 'mean_token_accuracy': '0.4098', 'epoch': '0.2632'}
{'train_runtime': '8.655', 'train_samples_per_second': '9.244', 'train_steps_per_second': '0.578', 'train_loss': '2.956', 'entropy': '2.745', 'num_tokens': '2.08e+04', 'mean_token_accuracy': '0.389', 'epoch': '0.2632'}
{'train_runtime': '6.541', 'train_samples_per_second': '12.23', 'train_steps_per_second': '0.764', 'train_loss': '2.265', 'entropy': '2.044', 'num_tokens': '1.134e+04', 'mean_token_accuracy': '0.5294', 'epoch': '0.2632'}
{'train_runtime': '6.723', 'train_samples_per_second': '11.9', 'train_steps_per_second': '0.744', 'train_loss': '1.868', 'entropy': '1.725', 'num_tokens': '1.241e+04', 'mean_token_accuracy': '0.5989', 'epoch': '0.2632'}
{'train_runtime': '8.81', 'train_samples_per_second': '9.081', 'train_steps_per_second': '0.568', 'train_loss': '3.115', 'entropy': '2.911', 'num_tokens': '1.986e+04', 'mean_token_accuracy': '0.3683', 'epoch': '0.2632'}
{'train_runtime': '6.813', 'train_samples_per_second': '11.74', 'train_steps_per_second': '0.734', 'train_loss': '2.068', 'entropy': '1.649', 'num_tokens': '1.443e+04', 'mean_token_accuracy': '0.5602', 'epoch': '0.2632'}
{'train_runtime': '8.037', 'train_samples_per_second': '9.954', 'train_steps_per_second': '0.622', 'train_loss': '2.497', 'entropy': '2.277', 'num_tokens': '1.662e+04', 'mean_token_accuracy': '0.4899', 'epoch': '0.2632'}
{'train_runtime': '8.042', 'train_samples_per_second': '9.948', 'train_steps_per_second': '0.622', 'train_loss': '2.941', 'entropy': '2.762', 'num_tokens': '2.22e+04', 'mean_token_accuracy': '0.3862', 'epoch': '0.2632'}
