=== step5 MATRIX | 1B device100 alpha=0.01 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_zero'] seeds=[0, 1, 2] ===
{'train_runtime': '3.975', 'train_samples_per_second': '20.12', 'train_steps_per_second': '1.258', 'train_loss': '1.822', 'entropy': '1.356', 'num_tokens': '1.053e+04', 'mean_token_accuracy': '0.613', 'epoch': '0.2632'}
{'train_runtime': '8.688', 'train_samples_per_second': '9.208', 'train_steps_per_second': '0.575', 'train_loss': '2.909', 'entropy': '2.615', 'num_tokens': '2.636e+04', 'mean_token_accuracy': '0.4116', 'epoch': '0.2632'}
{'train_runtime': '4.189', 'train_samples_per_second': '19.1', 'train_steps_per_second': '1.194', 'train_loss': '1.703', 'entropy': '1.301', 'num_tokens': '1.265e+04', 'mean_token_accuracy': '0.6347', 'epoch': '0.2632'}
{'train_runtime': '7.604', 'train_samples_per_second': '10.52', 'train_steps_per_second': '0.658', 'train_loss': '2.925', 'entropy': '2.716', 'num_tokens': '1.865e+04', 'mean_token_accuracy': '0.397', 'epoch': '0.2632'}
{'train_runtime': '4.829', 'train_samples_per_second': '16.57', 'train_steps_per_second': '1.035', 'train_loss': '1.655', 'entropy': '1.626', 'num_tokens': '1.057e+04', 'mean_token_accuracy': '0.6144', 'epoch': '0.2632'}
{'train_runtime': '7.077', 'train_samples_per_second': '11.3', 'train_steps_per_second': '0.706', 'train_loss': '2.932', 'entropy': '2.71', 'num_tokens': '1.682e+04', 'mean_token_accuracy': '0.3897', 'epoch': '0.2632'}
{'train_runtime': '8.285', 'train_samples_per_second': '9.656', 'train_steps_per_second': '0.603', 'train_loss': '2.926', 'entropy': '2.602', 'num_tokens': '2.701e+04', 'mean_token_accuracy': '0.4056', 'epoch': '0.2632'}
{'train_runtime': '6.383', 'train_samples_per_second': '12.53', 'train_steps_per_second': '0.783', 'train_loss': '2.168', 'entropy': '1.953', 'num_tokens': '1.211e+04', 'mean_token_accuracy': '0.5381', 'epoch': '0.2632'}
{'train_runtime': '2.394', 'train_samples_per_second': '33.42', 'train_steps_per_second': '2.089', 'train_loss': '1.179', 'entropy': '1.172', 'num_tokens': '6669', 'mean_token_accuracy': '0.6847', 'epoch': '0.2632'}
{'train_runtime': '6.372', 'train_samples_per_second': '12.55', 'train_steps_per_second': '0.785', 'train_loss': '2.291', 'entropy': '2.071', 'num_tokens': '1.302e+04', 'mean_token_accuracy': '0.5158', 'epoch': '0.2632'}
{'train_runtime': '7.071', 'train_samples_per_second': '11.31', 'train_steps_per_second': '0.707', 'train_loss': '2.931', 'entropy': '2.712', 'num_tokens': '1.682e+04', 'mean_token_accuracy': '0.3897', 'epoch': '0.2632'}
{'train_runtime': '3.234', 'train_samples_per_second': '24.73', 'train_steps_per_second': '1.546', 'train_loss': '1.795', 'entropy': '1.389', 'num_tokens': '1.204e+04', 'mean_token_accuracy': '0.6131', 'epoch': '0.2632'}
{'train_runtime': '5.789', 'train_samples_per_second': '13.82', 'train_steps_per_second': '0.864', 'train_loss': '1.966', 'entropy': '1.783', 'num_tokens': '1.298e+04', 'mean_token_accuracy': '0.5751', 'epoch': '0.2632'}
{'train_runtime': '7.415', 'train_samples_per_second': '10.79', 'train_steps_per_second': '0.674', 'train_loss': '2.124', 'entropy': '1.968', 'num_tokens': '1.43e+04', 'mean_token_accuracy': '0.5446', 'epoch': '0.2632'}
{'train_runtime': '6.755', 'train_samples_per_second': '11.84', 'train_steps_per_second': '0.74', 'train_loss': '2.937', 'entropy': '2.746', 'num_tokens': '1.851e+04', 'mean_token_accuracy': '0.395', 'epoch': '0.2632'}
{'train_runtime': '8.342', 'train_samples_per_second': '9.589', 'train_steps_per_second': '0.599', 'train_loss': '3.008', 'entropy': '2.641', 'num_tokens': '2.877e+04', 'mean_token_accuracy': '0.3876', 'epoch': '0.2632'}
{'train_runtime': '4.552', 'train_samples_per_second': '17.57', 'train_steps_per_second': '1.098', 'train_loss': '1.609', 'entropy': '1.223', 'num_tokens': '1.257e+04', 'mean_token_accuracy': '0.6461', 'epoch': '0.2632'}
{'train_runtime': '4.84', 'train_samples_per_second': '16.53', 'train_steps_per_second': '1.033', 'train_loss': '1.654', 'entropy': '1.627', 'num_tokens': '1.057e+04', 'mean_token_accuracy': '0.6144', 'epoch': '0.2632'}
{'train_runtime': '7.621', 'train_samples_per_second': '10.5', 'train_steps_per_second': '0.656', 'train_loss': '2.842', 'entropy': '2.617', 'num_tokens': '1.789e+04', 'mean_token_accuracy': '0.4105', 'epoch': '0.2632'}
{'train_runtime': '3.82', 'train_samples_per_second': '20.94', 'train_steps_per_second': '1.309', 'train_loss': '1.744', 'entropy': '1.333', 'num_tokens': '1.166e+04', 'mean_token_accuracy': '0.634', 'epoch': '0.2632'}
{'train_runtime': '8.407', 'train_samples_per_second': '9.516', 'train_steps_per_second': '0.595', 'train_loss': '2.984', 'entropy': '2.668', 'num_tokens': '2.698e+04', 'mean_token_accuracy': '0.3964', 'epoch': '0.2632'}
{'train_runtime': '7.815', 'train_samples_per_second': '10.24', 'train_steps_per_second': '0.64', 'train_loss': '3.063', 'entropy': '2.846', 'num_tokens': '1.978e+04', 'mean_token_accuracy': '0.3807', 'epoch': '0.2632'}
{'train_runtime': '8.194', 'train_samples_per_second': '9.763', 'train_steps_per_second': '0.61', 'train_loss': '3.017', 'entropy': '2.829', 'num_tokens': '2.072e+04', 'mean_token_accuracy': '0.3868', 'epoch': '0.2632'}
{'train_runtime': '2.695', 'train_samples_per_second': '29.69', 'train_steps_per_second': '1.855', 'train_loss': '1.245', 'entropy': '1.162', 'num_tokens': '9273', 'mean_token_accuracy': '0.6901', 'epoch': '0.2632'}
{'train_runtime': '5.788', 'train_samples_per_second': '13.82', 'train_steps_per_second': '0.864', 'train_loss': '1.966', 'entropy': '1.786', 'num_tokens': '1.298e+04', 'mean_token_accuracy': '0.5756', 'epoch': '0.2632'}
{'train_runtime': '7.413', 'train_samples_per_second': '10.79', 'train_steps_per_second': '0.674', 'train_loss': '2.936', 'entropy': '2.731', 'num_tokens': '2.021e+04', 'mean_token_accuracy': '0.3868', 'epoch': '0.2632'}
{'train_runtime': '7.643', 'train_samples_per_second': '10.47', 'train_steps_per_second': '0.654', 'train_loss': '2.978', 'entropy': '2.776', 'num_tokens': '1.829e+04', 'mean_token_accuracy': '0.3857', 'epoch': '0.2632'}
{'train_runtime': '6.355', 'train_samples_per_second': '12.59', 'train_steps_per_second': '0.787', 'train_loss': '3.04', 'entropy': '2.822', 'num_tokens': '1.681e+04', 'mean_token_accuracy': '0.3763', 'epoch': '0.2632'}
{'train_runtime': '6.771', 'train_samples_per_second': '11.82', 'train_steps_per_second': '0.738', 'train_loss': '2.755', 'entropy': '2.552', 'num_tokens': '1.471e+04', 'mean_token_accuracy': '0.4287', 'epoch': '0.2632'}
{'train_runtime': '8.345', 'train_samples_per_second': '9.587', 'train_steps_per_second': '0.599', 'train_loss': '3.007', 'entropy': '2.644', 'num_tokens': '2.877e+04', 'mean_token_accuracy': '0.3879', 'epoch': '0.2632'}
{'train_runtime': '6.864', 'train_samples_per_second': '11.65', 'train_steps_per_second': '0.728', 'train_loss': '2.894', 'entropy': '2.665', 'num_tokens': '1.747e+04', 'mean_token_accuracy': '0.3963', 'epoch': '0.2632'}
{'train_runtime': '8.592', 'train_samples_per_second': '9.311', 'train_steps_per_second': '0.582', 'train_loss': '2.683', 'entropy': '2.407', 'num_tokens': '2.296e+04', 'mean_token_accuracy': '0.449', 'epoch': '0.2632'}
