=== step5 MATRIX | 1B device100 alpha=0.01 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_random'] seeds=[0, 1, 2] ===
{'train_runtime': '3.977', 'train_samples_per_second': '20.11', 'train_steps_per_second': '1.257', 'train_loss': '1.822', 'entropy': '1.356', 'num_tokens': '1.053e+04', 'mean_token_accuracy': '0.6132', 'epoch': '0.2632'}
{'train_runtime': '8.688', 'train_samples_per_second': '9.209', 'train_steps_per_second': '0.576', 'train_loss': '2.909', 'entropy': '2.615', 'num_tokens': '2.636e+04', 'mean_token_accuracy': '0.4116', 'epoch': '0.2632'}
{'train_runtime': '4.284', 'train_samples_per_second': '18.67', 'train_steps_per_second': '1.167', 'train_loss': '1.703', 'entropy': '1.301', 'num_tokens': '1.265e+04', 'mean_token_accuracy': '0.6347', 'epoch': '0.2632'}
{'train_runtime': '7.606', 'train_samples_per_second': '10.52', 'train_steps_per_second': '0.657', 'train_loss': '2.925', 'entropy': '2.716', 'num_tokens': '1.865e+04', 'mean_token_accuracy': '0.3971', 'epoch': '0.2632'}
{'train_runtime': '4.836', 'train_samples_per_second': '16.54', 'train_steps_per_second': '1.034', 'train_loss': '1.655', 'entropy': '1.626', 'num_tokens': '1.057e+04', 'mean_token_accuracy': '0.6144', 'epoch': '0.2632'}
{'train_runtime': '7.092', 'train_samples_per_second': '11.28', 'train_steps_per_second': '0.705', 'train_loss': '2.932', 'entropy': '2.709', 'num_tokens': '1.682e+04', 'mean_token_accuracy': '0.3897', 'epoch': '0.2632'}
{'train_runtime': '8.288', 'train_samples_per_second': '9.652', 'train_steps_per_second': '0.603', 'train_loss': '2.926', 'entropy': '2.602', 'num_tokens': '2.701e+04', 'mean_token_accuracy': '0.4056', 'epoch': '0.2632'}
{'train_runtime': '6.413', 'train_samples_per_second': '12.47', 'train_steps_per_second': '0.78', 'train_loss': '2.168', 'entropy': '1.953', 'num_tokens': '1.211e+04', 'mean_token_accuracy': '0.5381', 'epoch': '0.2632'}
{'train_runtime': '2.409', 'train_samples_per_second': '33.21', 'train_steps_per_second': '2.076', 'train_loss': '1.179', 'entropy': '1.172', 'num_tokens': '6669', 'mean_token_accuracy': '0.6847', 'epoch': '0.2632'}
{'train_runtime': '6.371', 'train_samples_per_second': '12.56', 'train_steps_per_second': '0.785', 'train_loss': '2.291', 'entropy': '2.071', 'num_tokens': '1.302e+04', 'mean_token_accuracy': '0.5155', 'epoch': '0.2632'}
{'train_runtime': '7.077', 'train_samples_per_second': '11.3', 'train_steps_per_second': '0.707', 'train_loss': '2.932', 'entropy': '2.712', 'num_tokens': '1.682e+04', 'mean_token_accuracy': '0.3897', 'epoch': '0.2632'}
{'train_runtime': '3.263', 'train_samples_per_second': '24.52', 'train_steps_per_second': '1.533', 'train_loss': '1.796', 'entropy': '1.388', 'num_tokens': '1.204e+04', 'mean_token_accuracy': '0.6131', 'epoch': '0.2632'}
{'train_runtime': '5.798', 'train_samples_per_second': '13.8', 'train_steps_per_second': '0.862', 'train_loss': '1.967', 'entropy': '1.783', 'num_tokens': '1.298e+04', 'mean_token_accuracy': '0.5751', 'epoch': '0.2632'}
{'train_runtime': '7.425', 'train_samples_per_second': '10.78', 'train_steps_per_second': '0.673', 'train_loss': '2.124', 'entropy': '1.968', 'num_tokens': '1.43e+04', 'mean_token_accuracy': '0.5446', 'epoch': '0.2632'}
{'train_runtime': '6.783', 'train_samples_per_second': '11.79', 'train_steps_per_second': '0.737', 'train_loss': '2.937', 'entropy': '2.745', 'num_tokens': '1.851e+04', 'mean_token_accuracy': '0.395', 'epoch': '0.2632'}
